6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
6 : 0(bot1): see undefined sleeping
28 : 9 (bot2): hear undefined sound
28 : 9 (bot2): hear undefined sound
28 : 9 (bot2): hear undefined sound
28 : 9 (bot2): hear undefined sound
28 : 9 (bot2): hear undefined sound
28 : 9 (bot2): hear undefined sound
28 : 9 (bot2): hear undefined sound
28 : 12 (bot2): hear undefined sound
28 : 12 (bot2): hear undefined sound
28 : 12 (bot2): hear undefined sound
28 : 12 (bot2): hear undefined sound
28 : 12 (bot2): hear undefined sound
28 : 12 (bot2): hear undefined sound
28 : 13 (bot2): hear undefined sound
28 : 13 (bot2): hear undefined sound
28 : 13 (bot2): hear undefined sound
28 : 14 (bot2): hear undefined sound
28 : 14 (bot2): hear undefined sound
28 : 16 (bot2): hear undefined sound
28 : 16 (bot2): hear undefined sound
28 : 16 (bot2): hear undefined sound
28 : 16 (bot2): hear undefined sound
28 : 16 (bot2): hear undefined sound
28 : 16 (bot2): hear undefined sound
28 : 17 (bot2): hear undefined sound
28 : 17 (bot2): hear undefined sound
28 : 17 (bot2): hear undefined sound
28 : 17 (bot2): hear undefined sound
28 : 17 (bot2): hear undefined sound
28 : 17 (bot2): hear undefined sound
28 : 18 (bot2): hear undefined sound
28 : 18 (bot2): hear undefined sound
28 : 18 (bot2): hear undefined sound
28 : 18 (bot2): hear undefined sound
28 : 19 (bot2): hear undefined sound
28 : 19 (bot2): hear undefined sound
28 : 19 (bot2): hear undefined sound
28 : 19 (bot2): hear undefined sound
28 : 21 (bot2): hear undefined sound
28 : 21 (bot2): hear undefined sound
28 : 21 (bot2): hear undefined sound
28 : 22 (bot2): hear undefined sound
28 : 23 (bot2): hear undefined sound
28 : 23 (bot2): hear undefined sound
28 : 24 (bot2): hear undefined sound
28 : 24 (bot2): hear undefined sound
28 : 24 (bot2): hear undefined sound
28 : 24 (bot2): hear undefined sound
28 : 24 (bot2): hear undefined sound
28 : 24 (bot2): hear undefined sound
28 : 24 (bot2): hear undefined sound
28 : 26 (bot2): hear undefined sound
28 : 26 (bot2): hear undefined sound
28 : 26 (bot2): hear undefined sound
28 : 27 (bot2): hear undefined sound
28 : 27 (bot2): hear undefined sound
28 : 27 (bot2): hear undefined sound
28 : 27 (bot2): hear undefined sound
28 : 28 (bot2): hear undefined sound
28 : 28 (bot2): hear undefined sound
28 : 28 (bot2): hear undefined sound
28 : 28 (bot2): hear undefined sound
28 : 28 (bot2): hear undefined sound
28 : 28 (bot2): hear undefined sound
28 : 29 (bot2): hear undefined sound
28 : 29 (bot2): hear undefined sound
28 : 29 (bot2): hear undefined sound
28 : 29 (bot2): hear undefined sound
28 : 29 (bot2): hear undefined sound
28 : 29 (bot2): hear undefined sound
28 : 29 (bot2): hear undefined sound
28 : 29 (bot2): hear undefined sound
28 : 31 (bot2): hear undefined sound
28 : 31 (bot2): hear undefined sound
28 : 31 (bot2): hear undefined sound
28 : 31 (bot2): hear undefined sound
28 : 32 (bot2): hear undefined sound
28 : 32 (bot2): hear undefined sound
28 : 32 (bot2): hear undefined sound
28 : 32 (bot2): hear undefined sound
28 : 33 (bot2): hear undefined sound
28 : 33 (bot2): hear undefined sound
28 : 34 (bot2): hear undefined sound
28 : 34 (bot2): hear undefined sound
28 : 34 (bot2): hear undefined sound
28 : 36 (bot2): hear undefined sound
28 : 36 (bot2): hear undefined sound
28 : 36 (bot2): hear undefined sound
28 : 36 (bot2): hear undefined sound
28 : 36 (bot2): hear undefined sound
28 : 37 (bot2): hear undefined sound
28 : 37 (bot2): hear undefined sound
28 : 37 (bot2): hear undefined sound
28 : 38 (bot2): hear undefined sound
28 : 38 (bot2): hear undefined sound
28 : 38 (bot2): hear undefined sound
28 : 38 (bot2): hear undefined sound
28 : 38 (bot2): hear undefined sound
28 : 38 (bot2): hear undefined sound
28 : 39 (bot2): hear undefined sound
28 : 39 (bot2): hear undefined sound
28 : 39 (bot2): hear undefined sound
28 : 39 (bot2): hear undefined sound
28 : 39 (bot2): hear undefined sound
28 : 39 (bot2): hear undefined sound
28 : 41 (bot2): hear undefined sound
28 : 41 (bot2): hear undefined sound
28 : 42 (bot2): hear undefined sound
28 : 42 (bot2): hear undefined sound
28 : 42 (bot2): hear undefined sound
28 : 42 (bot2): hear undefined sound
28 : 43 (bot2): hear undefined sound
28 : 43 (bot2): hear undefined sound
28 : 43 (bot2): hear undefined sound
28 : 44 (bot2): hear undefined sound
28 : 44 (bot2): hear undefined sound
28 : 44 (bot2): hear undefined sound
28 : 44 (bot2): hear undefined sound
28 : 44 (bot2): hear undefined sound
28 : 44 (bot2): hear undefined sound
28 : 44 (bot2): hear undefined sound
28 : 44 (bot2): hear undefined sound
28 : 46 (bot2): hear undefined sound
28 : 46 (bot2): hear undefined sound
28 : 46 (bot2): hear undefined sound
28 : 46 (bot2): hear undefined sound
28 : 46 (bot2): hear undefined sound
28 : 46 (bot2): hear undefined sound
28 : 47 (bot2): hear undefined sound
28 : 47 (bot2): hear undefined sound
28 : 47 (bot2): hear undefined sound
28 : 48 (bot2): hear undefined sound
28 : 48 (bot2): hear undefined sound
28 : 48 (bot2): hear undefined sound
28 : 48 (bot2): hear undefined sound
28 : 48 (bot2): hear undefined sound
28 : 48 (bot2): hear undefined sound
28 : 48 (bot2): hear undefined sound
28 : 48 (bot2): hear undefined sound
28 : 48 (bot2): hear undefined sound
28 : 48 (bot2): hear undefined sound
28 : 48 (bot2): hear undefined sound
28 : 49 (bot2): hear undefined sound
28 : 49 (bot2): hear undefined sound
28 : 49 (bot2): hear undefined sound
28 : 49 (bot2): hear undefined sound
28 : 49 (bot2): hear undefined sound
28 : 51 (bot2): hear undefined sound
28 : 51 (bot2): hear undefined sound
28 : 51 (bot2): hear undefined sound
28 : 51 (bot2): hear undefined sound
28 : 51 (bot2): hear undefined sound
28 : 52 (bot2): hear undefined sound
28 : 52 (bot2): hear undefined sound
28 : 53 (bot2): hear undefined sound
28 : 53 (bot2): hear undefined sound
28 : 53 (bot2): hear undefined sound
28 : 53 (bot2): hear undefined sound
28 : 53 (bot2): hear undefined sound
28 : 54 (bot2): hear undefined sound
28 : 54 (bot2): hear undefined sound
28 : 54 (bot2): hear undefined sound
28 : 54 (bot2): hear undefined sound
28 : 54 (bot2): hear undefined sound
28 : 54 (bot2): hear undefined sound
28 : 54 (bot2): hear undefined sound
28 : 56 (bot2): hear undefined sound
28 : 56 (bot2): hear undefined sound
28 : 56 (bot2): hear undefined sound
28 : 56 (bot2): hear undefined sound
28 : 56 (bot2): hear undefined sound
28 : 57 (bot2): hear undefined sound
28 : 57 (bot2): hear undefined sound
28 : 57 (bot2): hear undefined sound
28 : 57 (bot2): hear undefined sound
28 : 57 (bot2): hear undefined sound
28 : 57 (bot2): hear undefined sound
28 : 58 (bot2): hear undefined sound
28 : 58 (bot2): hear undefined sound
28 : 58 (bot2): hear undefined sound
28 : 58 (bot2): hear undefined sound
28 : 58 (bot2): hear undefined sound
28 : 58 (bot2): hear undefined sound
28 : 58 (bot2): hear undefined sound
28 : 59 (bot2): hear undefined sound
28 : 59 (bot2): hear undefined sound
28 : 59 (bot2): hear undefined sound
28 : 59 (bot2): hear undefined sound
28 : 59 (bot2): hear undefined sound
28 : 59 (bot2): hear undefined sound
29 : 1 (bot2): hear undefined sound
29 : 1 (bot2): hear undefined sound
29 : 1 (bot2): hear undefined sound
29 : 1 (bot2): hear undefined sound
29 : 1 (bot2): hear undefined sound
29 : 1 (bot2): hear undefined sound
29 : 1 (bot2): hear undefined sound
29 : 1 (bot2): hear undefined sound
29 : 2 (bot2): hear undefined sound
29 : 2 (bot2): hear undefined sound
29 : 2 (bot2): hear undefined sound
29 : 2 (bot2): hear undefined sound
29 : 2 (bot2): hear undefined sound
29 : 3 (bot2): hear undefined sound
29 : 3 (bot2): hear undefined sound
29 : 3 (bot2): hear undefined sound
29 : 4 (bot2): hear undefined sound
29 : 4 (bot2): hear undefined sound
29 : 4 (bot2): hear undefined sound
29 : 4 (bot2): hear undefined sound
29 : 6 (bot2): hear undefined sound
29 : 6 (bot2): hear undefined sound
29 : 6 (bot2): hear undefined sound
29 : 6 (bot2): hear undefined sound
29 : 6 (bot2): hear undefined sound
29 : 7 (bot2): hear undefined sound
29 : 7 (bot2): hear undefined sound
29 : 7 (bot2): hear undefined sound
29 : 7 (bot2): hear undefined sound
29 : 7 (bot2): hear undefined sound
29 : 7 (bot2): hear undefined sound
29 : 7 (bot2): hear undefined sound
29 : 7 (bot2): hear undefined sound
29 : 7 (bot2): hear undefined sound
29 : 8 (bot2): hear undefined sound
29 : 8 (bot2): hear undefined sound
29 : 8 (bot2): hear undefined sound
29 : 8 (bot2): hear undefined sound
29 : 8 (bot2): hear undefined sound
29 : 9 (bot2): hear undefined sound
29 : 9 (bot2): hear undefined sound
29 : 9 (bot2): hear undefined sound
29 : 9 (bot2): hear undefined sound
29 : 11 (bot2): hear undefined sound
29 : 11 (bot2): hear undefined sound
29 : 11 (bot2): hear undefined sound
29 : 11 (bot2): hear undefined sound
29 : 11 (bot2): hear undefined sound
29 : 11 (bot2): hear undefined sound
29 : 11 (bot2): hear undefined sound
29 : 12 (bot2): hear undefined sound
29 : 12 (bot2): hear undefined sound
29 : 13 (bot2): hear undefined sound
29 : 13 (bot2): hear undefined sound
29 : 13 (bot2): hear undefined sound
29 : 14 (bot2): hear undefined sound
29 : 14 (bot2): hear undefined sound
29 : 14 (bot2): hear undefined sound
29 : 14 (bot2): hear undefined sound
29 : 14 (bot2): hear undefined sound
29 : 14 (bot2): hear undefined sound
29 : 16 (bot2): hear undefined sound
29 : 16 (bot2): hear undefined sound
29 : 16 (bot2): hear undefined sound
29 : 16 (bot2): hear undefined sound
29 : 16 (bot2): hear undefined sound
29 : 17 (bot2): hear undefined sound
29 : 17 (bot2): hear undefined sound
29 : 17 (bot2): hear undefined sound
29 : 17 (bot2): hear undefined sound
29 : 17 (bot2): hear undefined sound
29 : 18 (bot2): hear undefined sound
29 : 18 (bot2): hear undefined sound
29 : 18 (bot2): hear undefined sound
29 : 18 (bot2): hear undefined sound
29 : 18 (bot2): hear undefined sound
29 : 18 (bot2): hear undefined sound
29 : 18 (bot2): hear undefined sound
29 : 18 (bot2): hear undefined sound
29 : 18 (bot2): hear undefined sound
29 : 18 (bot2): hear undefined sound
29 : 19 (bot2): hear undefined sound
29 : 19 (bot2): hear undefined sound
29 : 21 (bot2): hear undefined sound
29 : 21 (bot2): hear undefined sound
29 : 21 (bot2): hear undefined sound
29 : 21 (bot2): hear undefined sound
29 : 21 (bot2): hear undefined sound
29 : 21 (bot2): hear undefined sound
29 : 22 (bot2): hear undefined sound
29 : 22 (bot2): hear undefined sound
29 : 22 (bot2): hear undefined sound
29 : 23 (bot2): hear undefined sound
29 : 23 (bot2): hear undefined sound
29 : 23 (bot2): hear undefined sound
29 : 24 (bot2): hear undefined sound
29 : 24 (bot2): hear undefined sound
29 : 24 (bot2): hear undefined sound
29 : 24 (bot2): hear undefined sound
29 : 26 (bot2): hear undefined sound
29 : 26 (bot2): hear undefined sound
29 : 26 (bot2): hear undefined sound
29 : 26 (bot2): hear undefined sound
29 : 26 (bot2): hear undefined sound
29 : 26 (bot2): hear undefined sound
29 : 26 (bot2): hear undefined sound
29 : 26 (bot2): hear undefined sound
29 : 27 (bot2): hear undefined sound
29 : 27 (bot2): hear undefined sound
29 : 27 (bot2): hear undefined sound
29 : 28 (bot2): hear undefined sound
29 : 28 (bot2): hear undefined sound
29 : 29 (bot2): hear undefined sound
29 : 29 (bot2): hear undefined sound
29 : 29 (bot2): hear undefined sound
29 : 29 (bot2): hear undefined sound
29 : 29 (bot2): hear undefined sound
29 : 59 (bot2): hear undefined sound
30 : 2 (bot2): hear undefined sound
30 : 2 (bot2): hear undefined sound
30 : 31 (bot2): hear undefined sound
6 : 28 (bot2): hear wood place
6 : 28 (bot2): hear wood place
6 : 28 (bot2): hear wood place
6 : 29 (bot2): hear wood place
6 : 31 (bot2): hear wood place
6 : 31 (bot2): hear wood place
6 : 31 (bot2): hear wood place
6 : 34 (bot2): hear undefined sound
6 : 0(bot2): see undefined sleeping
25 : 37 (bot2): hear undefined sound
25 : 37 (bot2): hear undefined sound
25 : 48 (bot2): hear undefined sound
25 : 49 (bot2): hear undefined sound
25 : 49 (bot2): hear undefined sound
26 : 12 (bot2): hear undefined sound
26 : 13 (bot2): hear undefined sound
26 : 23 (bot2): hear undefined sound
26 : 23 (bot2): hear undefined sound
26 : 27 (bot2): hear undefined sound
26 : 27 (bot2): hear undefined sound
26 : 31 (bot2): hear undefined sound
26 : 31 (bot2): hear undefined sound
26 : 34 (bot2): hear undefined sound
26 : 34 (bot2): hear undefined sound
26 : 38 (bot2): hear undefined sound
26 : 38 (bot2): hear undefined sound
26 : 42 (bot2): hear undefined sound
26 : 42 (bot2): hear undefined sound
26 : 46 (bot2): hear undefined sound
26 : 46 (bot2): hear undefined sound
26 : 54 (bot2): hear undefined sound
15 : 42 (bot2): hear grass step
15 : 43 (bot2): hear grass step
15 : 43 (bot2): hear grass step
15 : 44 (bot2): hear grass step
15 : 44 (bot2): hear villager ambient
15 : 44 (bot2): hear grass step
15 : 47 (bot2): hear grass step
15 : 47 (bot2): hear grass step
15 : 48 (bot2): hear grass step
15 : 49 (bot2): hear sheep step
6 : 0(bot2): see undefined sleeping
6 : 0(bot2): see undefined sleeping
6 : 0(bot2): see undefined sleeping
6 : 0(bot2): see undefined sleeping
6 : 2 (bot2): hear undefined sound
6 : 4 (bot2): hear undefined sound
6 : 4 (bot2): hear undefined sound
6 : 6 (bot2): hear undefined sound
6 : 6 (bot2): hear undefined sound
7 : 42 (bot2): hear undefined sound
9 : 41 (bot2): hear undefined sound
9 : 43 (bot2): hear undefined sound
9 : 43 (bot2): hear undefined sound
11 : 13 (bot2): hear undefined sound
11 : 13 (bot2): hear undefined sound
11 : 21 (bot2): hear undefined sound
11 : 21 (bot2): hear undefined sound
15 : 28 (bot2): hear grass step
15 : 29 (bot2): hear grass step
15 : 31 (bot2): hear grass step
15 : 32 (bot2): hear grass step
15 : 33 (bot2): hear grass step
15 : 34 (bot2): hear sheep step
15 : 34 (bot2): hear undefined sound
15 : 36 (bot2): hear sheep step
15 : 36 (bot2): hear villager ambient
15 : 37 (bot2): hear grass step
15 : 38 (bot2): hear sheep step
15 : 38 (bot2): hear grass step
15 : 39 (bot2): hear grass step
15 : 39 (bot2): hear grass step
15 : 42 (bot2): hear grass step
15 : 43 (bot2): hear grass step
15 : 44 (bot2): hear grass step
15 : 44 (bot2): hear villager ambient
15 : 46 (bot2): hear grass step
15 : 47 (bot2): hear sheep step
15 : 48 (bot2): hear undefined sound
15 : 49 (bot2): hear undefined sound
15 : 49 (bot2): hear sheep step
15 : 51 (bot2): hear sheep step
6 : 0(bot2): see undefined sleeping
6 : 0(bot2): see undefined sleeping
24 : 38 (bot2): hear undefined sound
24 : 42 (bot2): hear undefined sound
24 : 42 (bot2): hear undefined sound
24 : 43 (bot2): hear undefined sound
24 : 47 (bot2): hear undefined sound
24 : 49 (bot2): hear undefined sound
24 : 49 (bot2): hear undefined sound
24 : 52 (bot2): hear undefined sound
24 : 53 (bot2): hear undefined sound
24 : 53 (bot2): hear undefined sound
25 : 32 (bot2): hear grass step
25 : 34 (bot2): hear grass step
25 : 38 (bot2): hear grass step
25 : 44 (bot2): hear sheep step
25 : 46 (bot2): hear grass step
25 : 47 (bot2): hear grass step
25 : 49 (bot2): hear undefined sound
25 : 49 (bot2): hear sheep step
25 : 51 (bot2): hear sheep step
25 : 51 (bot2): hear undefined sound
26 : 3 (bot2): hear undefined sound
26 : 4 (bot2): hear undefined sound
26 : 4 (bot2): hear undefined sound
26 : 6 (bot2): hear undefined sound
6 : 0(bot2): see undefined sleeping
26 : 56 (bot2): hear undefined sound
26 : 57 (bot2): hear undefined sound
26 : 57 (bot2): hear undefined sound
26 : 57 (bot2): hear undefined sound
26 : 57 (bot2): hear undefined sound
27 : 4 (bot2): hear undefined sound
27 : 4 (bot2): hear undefined sound
27 : 4 (bot2): hear undefined sound
27 : 6 (bot2): hear undefined sound
27 : 6 (bot2): hear undefined sound
27 : 6 (bot2): hear undefined sound
27 : 6 (bot2): hear undefined sound
27 : 6 (bot2): hear undefined sound
27 : 7 (bot2): hear undefined sound
27 : 7 (bot2): hear undefined sound
27 : 7 (bot2): hear undefined sound
27 : 8 (bot2): hear undefined sound
27 : 8 (bot2): hear undefined sound
27 : 8 (bot2): hear undefined sound
27 : 9 (bot2): hear undefined sound
27 : 9 (bot2): hear undefined sound
27 : 9 (bot2): hear undefined sound
27 : 9 (bot2): hear undefined sound
27 : 11 (bot2): hear undefined sound
27 : 11 (bot2): hear undefined sound
27 : 23 (bot2): hear undefined sound
27 : 26 (bot2): hear undefined sound
27 : 26 (bot2): hear undefined sound
27 : 27 (bot2): hear undefined sound
27 : 27 (bot2): hear undefined sound
27 : 31 (bot2): hear undefined sound
27 : 32 (bot2): hear undefined sound
28 : 1 (bot2): hear grass step
28 : 1 (bot2): hear grass step
28 : 2 (bot2): hear grass step
28 : 3 (bot2): hear grass step
28 : 8 (bot2): hear grass step
28 : 8 (bot2): hear grass step
28 : 19 (bot2): hear sheep step
28 : 19 (bot2): hear grass step
28 : 24 (bot2): hear grass step
28 : 26 (bot2): hear grass step
28 : 26 (bot2): hear undefined sound
28 : 28 (bot2): hear grass step
28 : 29 (bot2): hear sheep step
28 : 29 (bot2): hear sheep step
28 : 31 (bot2): hear sheep step
28 : 31 (bot2): hear sheep step
28 : 32 (bot2): hear sheep step
28 : 32 (bot2): hear grass step
28 : 33 (bot2): hear grass step
28 : 33 (bot2): hear sheep step
28 : 34 (bot2): hear grass step
28 : 42 (bot2): hear undefined sound
28 : 43 (bot2): hear sheep step
28 : 43 (bot2): hear undefined sound
28 : 44 (bot2): hear undefined sound
28 : 44 (bot2): hear sheep step
28 : 46 (bot2): hear sheep step
28 : 46 (bot2): hear undefined sound
28 : 47 (bot2): hear sheep step
28 : 48 (bot2): hear sheep step
28 : 49 (bot2): hear sheep step
28 : 54 (bot2): hear undefined sound
28 : 56 (bot2): hear undefined sound
28 : 56 (bot2): hear sheep step
28 : 57 (bot2): hear undefined sound
28 : 57 (bot2): hear undefined sound
28 : 59 (bot2): hear undefined sound
28 : 59 (bot2): hear undefined sound
29 : 11 (bot2): hear sheep step
29 : 11 (bot2): hear undefined sound
29 : 12 (bot2): hear sheep step
29 : 12 (bot2): hear sheep step
29 : 13 (bot2): hear sheep step
29 : 13 (bot2): hear sheep step
29 : 14 (bot2): hear sheep step
29 : 14 (bot2): hear sheep step
29 : 14 (bot2): hear sheep step
29 : 16 (bot2): hear sheep step
29 : 16 (bot2): hear undefined sound
29 : 17 (bot2): hear undefined sound
29 : 18 (bot2): hear sheep step
29 : 19 (bot2): hear grass step
29 : 19 (bot2): hear grass step
29 : 29 (bot2): hear grass step
